time,sensor_AccelerometerX,sensor_AccelerometerY,sensor_AccelerometerZ,label_shake-noshake_noshake,label_shake-noshake_shake
1689793626657,-0.2,4.3,8.6,,
1689793626705,-0.7,3.9,8.8,x,
1689793626733,-0.6,3.9,8.5,x,
1689793626752,-0.5,4.0,8.5,x,
1689793626776,-0.5,4.1,8.7,x,
1689793626794,-0.3,4.0,9.1,x,
1689793626816,-0.7,3.8,8.6,x,
1689793626857,-0.4,4.0,9.0,x,
1689793626901,-0.4,4.1,8.9,x,
1689793626941,-0.4,4.1,8.9,x,
1689793626977,-0.5,3.9,8.8,x,
1689793627018,-0.3,4.1,8.1,x,
1689793627033,-0.4,4.1,8.2,x,
1689793627057,-0.8,3.8,9.2,x,
1689793627098,-0.7,3.8,9.1,x,
1689793627113,-0.4,4.0,8.7,x,
1689793627142,-0.7,3.9,8.8,x,
1689793627177,-0.7,3.9,8.7,x,
1689793627193,-0.4,4.1,8.6,x,
1689793627217,-0.3,4.0,9.0,x,
1689793627233,-0.5,3.9,9.2,x,
1689793627257,-0.8,3.8,9.0,x,
1689793627273,-0.8,3.8,8.6,x,
1689793627298,-0.4,4.1,8.7,x,
1689793627313,-0.2,4.1,8.9,x,
1689793627339,-0.4,4.0,8.5,x,
1689793627378,-0.5,3.9,9.0,x,
1689793627419,-0.3,4.0,8.8,x,
1689793627618,-0.6,3.8,8.8,x,
1689793627633,-0.5,4.0,9.2,x,
1689793627658,-0.6,3.9,9.1,x,
1689793627697,-0.7,3.9,8.9,x,
1689793627737,-0.4,4.1,8.9,x,
1689793627753,-0.5,4.1,8.7,x,
1689793627777,-0.6,4.0,8.7,x,
1689793627795,-0.6,3.9,8.8,x,
1689793627818,-0.4,4.0,8.3,x,
1689793627858,-0.4,4.0,8.3,x,
1689793627873,-0.4,4.0,8.6,x,
1689793627897,-0.2,4.0,9.1,x,
1689793627943,-0.4,3.8,9.1,x,
1689793627981,-0.2,4.0,8.9,x,
1689793628017,-0.2,4.0,8.8,x,
1689793628033,-0.4,4.0,8.7,x,
1689793628057,-0.5,4.0,8.9,x,
1689793628073,-0.4,4.0,8.9,x,
1689793628099,-0.4,4.0,8.9,x,
1689793628113,-0.6,3.9,8.7,x,
1689793628138,-0.4,3.9,9.2,x,
1689793628179,-0.5,4.0,8.7,x,
1689793628220,-0.3,4.1,8.4,x,
1689793628233,-0.1,4.2,8.4,x,
1689793628261,-0.6,3.8,9.1,x,
1689793628297,-0.3,4.0,8.8,x,
1689793628337,0.0,4.2,8.8,x,
1689793628353,-0.3,4.0,8.6,x,
1689793628492,-0.5,3.9,8.7,x,
1689793628512,-0.4,4.0,8.7,x,
1689793628538,-0.2,4.1,8.9,x,
1689793628577,-0.2,4.1,8.9,x,
1689793628593,-0.6,3.9,8.9,x,
1689793628617,-0.5,3.9,8.9,x,
1689793628657,-0.2,4.1,8.8,x,
1689793628673,-0.3,4.0,8.8,x,
1689793628697,-0.6,3.9,8.9,x,
1689793628713,-0.7,3.8,8.7,x,
1689793628737,-0.4,4.0,8.9,x,
1689793628779,-0.2,4.1,8.7,x,
1689793628818,-0.3,4.1,8.4,x,
1689793628858,-0.6,3.9,8.8,x,
1689793628898,-0.3,3.9,8.8,x,
1689793628915,-0.3,3.9,8.6,x,
1689793628954,-0.3,3.8,8.8,x,
1689793628956,-0.4,3.9,8.7,x,
1689793628993,-0.4,3.9,8.6,x,
1689793629019,-0.3,4.0,9.1,x,
1689793629033,-0.1,4.1,9.4,x,
1689793629057,-0.1,4.1,9.1,x,
1689793629073,-0.1,4.2,8.8,x,
1689793629098,-0.2,4.2,8.9,x,
1689793629137,-0.5,4.0,8.9,x,
1689793629180,-0.4,4.0,8.5,x,
1689793629218,0.1,4.2,8.7,x,
1689793629349,-0.3,4.0,8.8,x,
1689793629377,-0.3,4.0,8.7,x,
1689793629393,-0.3,3.9,8.7,x,
1689793629419,-0.1,4.1,9.1,x,
1689793629458,-0.2,4.1,8.8,x,
1689793629498,-0.3,4.0,8.7,x,
1689793629537,-0.4,3.9,8.8,x,
1689793629553,-0.3,3.9,8.9,x,
1689793629578,-0.5,3.8,9.1,x,
1689793629618,-0.7,3.6,9.0,x,
1689793629633,-0.6,3.6,8.8,x,
1689793629657,-0.5,3.8,8.8,x,
1689793629673,-0.5,3.9,8.8,x,
1689793629697,-0.5,3.9,8.7,x,
1689793629738,-0.3,4.0,8.9,x,
1689793629778,-0.3,4.0,9.1,x,
1689793629793,-0.3,4.0,8.9,x,
1689793629818,-0.3,4.0,8.8,x,
1689793629856,-0.2,4.0,8.9,x,
1689793629897,-0.2,4.1,8.8,x,
1689793629940,-0.3,4.0,8.7,x,
1689793629976,-0.3,4.0,8.5,x,
1689793630016,-0.4,4.0,8.6,x,
1689793630032,-0.4,3.9,8.9,x,
1689793630056,-0.4,3.8,9.1,x,
1689793630249,-0.3,4.1,8.4,x,
1689793630273,-0.2,4.0,8.7,x,
1689793630297,-0.2,3.9,8.9,x,
1689793630319,-0.3,3.7,9.1,x,
1689793630337,-0.4,3.9,8.9,x,
1689793630381,-0.4,3.9,8.1,x,
1689793630417,-0.4,4.0,8.5,x,
1689793630459,-0.3,3.9,9.2,x,
1689793630497,-0.5,3.8,8.7,x,
1689793630533,-0.2,4.3,7.9,x,
1689793630553,-0.3,4.2,9.7,x,
1689793630578,-0.4,3.9,9.7,x,
1689793630618,-0.3,4.0,8.6,x,
1689793630657,-0.2,4.0,8.6,x,
1689793630699,-0.3,4.0,9.0,x,
1689793630738,-0.4,3.9,8.9,x,
1689793630755,-0.4,3.9,8.4,x,
1689793630778,-0.4,3.9,8.3,x,
1689793630817,-0.3,4.0,8.9,x,
1689793630860,-0.3,4.0,8.7,x,
1689793630898,-0.2,4.0,9.1,x,
1689793630949,0.0,4.0,7.8,x,
1689793630951,-0.3,4.4,6.8,x,
1689793630977,-0.1,4.1,9.8,x,
1689793631152,-0.3,4.1,8.8,x,
1689793631177,-0.4,3.9,8.7,x,
1689793631218,-0.4,3.9,8.8,x,
1689793631233,-0.3,4.0,8.8,x,
1689793631257,0.0,3.6,7.8,x,
1689793631297,-0.5,3.9,7.4,x,
1689793631313,-0.4,4.1,7.0,x,
1689793631337,0.0,4.0,10.6,x,
1689793631354,-0.4,3.9,10.5,x,
1689793631378,-0.7,3.6,9.5,x,
1689793631393,-1.0,3.7,9.0,x,
1689793631418,-0.5,3.9,8.8,x,
1689793631458,-0.6,3.9,8.7,x,
1689793631499,-0.5,3.9,8.7,x,
1689793631537,-0.5,3.9,9.1,x,
1689793631578,-0.3,4.0,8.8,x,
1689793631594,-0.4,4.0,8.6,x,
1689793631617,0.0,3.9,9.3,x,
1689793631658,0.1,4.2,7.4,x,
1689793631697,-0.2,4.0,7.1,x,
1689793631715,-0.4,4.2,7.9,x,
1689793631740,-0.7,3.7,10.7,x,
1689793631783,-0.8,3.7,10.3,x,
1689793631818,-0.6,3.7,9.9,x,
1689793631838,-0.6,3.8,9.2,x,
1689793631858,-0.6,3.8,8.7,x,
1689793631873,-0.6,3.9,8.6,x,
1689793632061,-0.4,3.9,8.8,x,
1689793632074,-0.6,3.5,10.2,x,
1689793632097,-0.2,4.0,9.0,x,
1689793632137,-0.1,4.1,8.5,x,
